All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                              meta_contigs_1  meta_contigs_2
# misassemblies                       3               4             
  # contig misassemblies              2               4             
    # c. relocations                  1               1             
    # c. translocations               0               0             
    # c. inversions                   0               0             
    # c. interspecies translocations  1               3             
  # scaffold misassemblies            1               0             
    # s. relocations                  0               0             
    # s. translocations               0               0             
    # s. inversions                   0               0             
    # s. interspecies translocations  1               0             
# misassembled contigs                2               2             
Misassembled contigs length           49610           54984         
# possibly misassembled contigs       0               0             
    # possible misassemblies          0               0             
# local misassemblies                 0               0             
# scaffold gap ext. mis.              0               0             
# scaffold gap loc. mis.              0               0             
# unaligned mis. contigs              0               0             
# mismatches                          65              57            
# indels                              5               0             
    # indels (<= 5 bp)                5               0             
    # indels (> 5 bp)                 0               0             
Indels length                         6               0             
